Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.68,4.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.26,7.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.77,6.76,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.9,2.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.06,6.04,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.16,5.16,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.64,6.61,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.65,4.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,15.1,15.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.32,9.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.34,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.08,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.92,2.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.29,4.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.27,4.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.91,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.55,3.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.71,2.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.59,5.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.71,4.7,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.03,3.02,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.58,3.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.03,4.02,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.73,4.72,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.53,7.52,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.61,6.57,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.73,5.68,0.05,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.25,6.21,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.15,8.14,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.11,5.11,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.44,5.4,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.53,5.49,0.03,0.0,
openai/gpt-4o@tool,hello-ask,false,5.03,5.01,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.56,8.54,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.22,9.2,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.06,2.02,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.8,2.78,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.38,3.35,0.03,0.0,
openai/gpt-4o@xml,prime100,false,8.29,8.27,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.38,4.38,0.0,0.0,
