Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.08,3.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.0,2.98,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.27,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.62,5.61,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.72,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.5,5.5,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.75,4.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.64,4.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.89,6.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,5.96,5.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.57,2.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.17,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.11,3.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.56,3.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.32,3.31,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.79,2.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.98,1.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.46,4.42,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.64,3.64,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,3.41,3.4,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.11,4.09,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.03,4.02,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.67,6.64,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.78,6.76,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.9,6.86,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.8,9.78,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.84,6.83,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.92,5.91,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.94,5.92,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.02,6.98,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.9,7.86,0.03,0.0,
openai/gpt-4o@tool,init-git,true,13.22,13.21,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.98,1.94,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.45,2.4,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.29,3.27,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.74,4.73,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.74,3.74,0.0,0.0,
