Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.37,7.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.22,4.2,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,4.31,4.29,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,8.87,8.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,8.64,8.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,4.86,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.91,6.9,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,9.94,9.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.73,9.72,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.45,0.45,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.52,0.52,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.53,0.53,0.0,0.0,
openai/gpt-4o,hello,true,6.78,6.76,0.02,0.0,
openai/gpt-4o,hello-patch,true,5.6,5.59,0.01,0.0,
openai/gpt-4o,hello-ask,true,5.73,5.7,0.03,0.0,
openai/gpt-4o,prime100,false,7.17,7.15,0.02,0.0,
openai/gpt-4o,init-git,false,5.54,5.54,0.0,0.0,
openai/gpt-4o-mini,hello,false,4.96,4.94,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.55,5.53,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.6,6.58,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.92,6.9,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.98,9.97,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.56,0.56,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.43,0.43,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.38,0.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.47,0.47,0.0,0.0,
