Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.32,3.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-be27da8f,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-be27da8f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.52,3.49,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fd9f7e17,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-fd9f7e17/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,6.13,6.11,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-97a51c99,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-97a51c99/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.32,9.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-11f012c4,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-11f012c4/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,10.31,10.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-784799ad,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-tool-784799ad/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-acf47c23,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-acf47c23/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.41,4.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7931c48a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7931c48a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.48,9.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ed0d88c6,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-ed0d88c6/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.79,8.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2d7bd6c2,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-2d7bd6c2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.79,11.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69199801,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-haiku-4-5-xml-69199801/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.91,4.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24a06858,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-24a06858/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,8.39,8.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-811ff31f,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-811ff31f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.33,6.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54672caa,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54672caa/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.43,7.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9811e534,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9811e534/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.29,11.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb8f8948,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb8f8948/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.55,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b18dd2e,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-1b18dd2e/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.77,5.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-75753570,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-75753570/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.34,6.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a6497b6,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a6497b6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.93,9.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5db2d6be,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5db2d6be/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.36,12.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c5c0277,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c5c0277/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.95,6.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c092b01,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c092b01/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.93,7.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-21969e47,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-21969e47/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,6.75,6.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-b88fcb3a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-b88fcb3a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.72,7.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4b66baa,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a4b66baa/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.85,14.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-526b3192,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-526b3192/workspace
openai/gpt-4o-mini,tool,hello,true,4.92,4.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-2ed80950,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-2ed80950/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.63,4.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-85b1774f,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-85b1774f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.2,5.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-59a02c9b,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-59a02c9b/workspace
