Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.68,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-dc318882,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-dc318882/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.16,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-17e93670,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-17e93670/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.99,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-61475c34,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-61475c34/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.8,9.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c535a519,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-c535a519/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,11.29,11.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-24ed571c,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-tool-24ed571c/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.1,4.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-25b096fa,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-25b096fa/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.17,3.15,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f7d5b657,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f7d5b657/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.17,8.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9aa38032,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-9aa38032/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.04,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c51e74e5,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c51e74e5/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.47,13.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c7fde1a7,/home/appuser/.local/share/gptme/logs/2026-08-07-gptme-evals-anthropic--claude-haiku-4-5-xml-c7fde1a7/workspace
