Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.19,3.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c377526b,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-c377526b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.04,3.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-29977d5e,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-29977d5e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,7.27,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fcb1b3ee,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-fcb1b3ee/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.9,8.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-92dfd5fb,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-92dfd5fb/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.03,9.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-16c2b258,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-tool-16c2b258/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.13,4.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-33948bc1,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-33948bc1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,6.14,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-4fac942a,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-4fac942a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.09,5.07,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6d57e2,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6d57e2/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.43,8.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-cec4485e,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-cec4485e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.66,12.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ce620801,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-haiku-4-5-xml-ce620801/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.98,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e33acbf8,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e33acbf8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.43,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db9d2503,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db9d2503/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.21,5.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58b5894f,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-58b5894f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.45,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85e32562,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-85e32562/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.66,8.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5b99481,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5b99481/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.13,5.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-969e96f4,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-969e96f4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.33,4.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ba8db5,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a1ba8db5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.66,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6478421,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6478421/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.04,9.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-21b8f812,/home/appuser/.local/share/gptme/logs/2026-05-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-21b8f812/workspace
