Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.14,4.12,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.78,4.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.18,7.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.45,7.45,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.42,4.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.08,5.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.63,8.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.22,6.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.4,7.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.37,4.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.17,5.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.31,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.47,2.45,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.39,4.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.43,4.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.6,3.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.4,2.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.4,3.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.11,6.1,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.18,3.18,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.32,5.31,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.35,5.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.9,5.89,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.93,6.91,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.09,7.08,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.68,5.63,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.72,5.67,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.41,6.36,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.38,5.38,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.37,5.35,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.71,5.67,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.74,5.68,0.06,0.0,
openai/gpt-4o@tool,prime100,true,6.89,6.84,0.05,0.0,
openai/gpt-4o@tool,init-git,true,9.13,9.11,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.55,3.53,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.64,3.62,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,4.08,4.06,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.68,7.67,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.02,4.01,0.01,0.0,
