Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.17,3.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-16f9bdc0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-16f9bdc0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9f6efebb,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9f6efebb/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.63,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f2e22f4f,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f2e22f4f/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.21,8.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-61c187ad,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-61c187ad/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.83,9.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9fe930d9,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-tool-9fe930d9/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.02,4.0,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-68e56443,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-68e56443/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.61,3.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-8741a3b6,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-8741a3b6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.05,4.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9af66699,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-9af66699/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.99,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-60cb1619,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-60cb1619/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.0,9.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f5288f72,/home/appuser/.local/share/gptme/logs/2026-06-01-gptme-evals-anthropic--claude-haiku-4-5-xml-f5288f72/workspace
