Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36865e09,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36865e09/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45cd1e15,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-45cd1e15/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.48,1.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80994172,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-80994172/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a5d436df,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a5d436df/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.3,1.3,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20836e70,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20836e70/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3feb774b,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3feb774b/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2265718a,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2265718a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ff532572,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ff532572/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9cffe95d,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9cffe95d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3986c28,/home/appuser/.local/share/gptme/logs/2026-04-20-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c3986c28/workspace
