Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.05,3.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.73,2.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.67,3.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.69,6.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.33,5.33,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.44,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.06,7.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.49,5.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.31,9.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.02,4.01,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.61,6.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.01,11.99,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,14.05,14.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.37,4.35,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.82,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.84,4.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.58,4.57,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.85,4.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.49,2.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.03,4.01,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.64,6.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.59,5.59,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.91,3.89,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.45,4.43,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.87,4.86,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.38,5.36,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.6,5.56,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.46,7.41,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.67,6.63,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.61,5.6,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.28,5.26,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.53,5.51,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.19,5.18,0.02,0.0,
openai/gpt-4o@tool,prime100,false,6.71,6.68,0.03,0.0,
openai/gpt-4o@tool,init-git,true,12.18,12.17,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.62,2.56,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.39,3.35,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.57,3.54,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.65,4.64,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.88,3.87,0.0,0.0,
