Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b423791b,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-b423791b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-088954a0,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-088954a0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2545c5c2,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2545c5c2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ea641d28,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ea641d28/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63581427,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-63581427/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f679fd1,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6f679fd1/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-daf4a0ec,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-daf4a0ec/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79611463,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-79611463/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39de1be2,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-39de1be2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b48f93a1,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b48f93a1/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4df0cb1d,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4df0cb1d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d92b6c22,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d92b6c22/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c06ddef2,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c06ddef2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c37bb91c,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c37bb91c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11a3ef19,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11a3ef19/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-a752f026,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-a752f026/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7661f575,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7661f575/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3454b705,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-3454b705/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c28625f8,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-c28625f8/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7acfce0b,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-tool-7acfce0b/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6b08e3ff,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-6b08e3ff/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-ff049c29,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-ff049c29/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.77,0.77,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-533126fe,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-533126fe/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9b9fa522,/home/appuser/.local/share/gptme/logs/2026-03-18-gptme-evals-anthropic--claude-haiku-4-5-xml-9b9fa522/workspace
