Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.59,2.57,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.02,3.0,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.92,6.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.04,6.03,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.76,2.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.36,3.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,6.55,6.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.53,8.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.81,5.81,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.2,6.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.35,4.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.42,6.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.41,8.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.53,8.52,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.18,2.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.31,2.29,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.71,2.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.54,3.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.04,2.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.43,2.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.66,4.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.86,3.85,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.92,5.9,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.88,3.86,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.73,3.72,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.89,5.87,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.86,6.85,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.08,6.06,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.6,6.56,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.36,7.3,0.06,0.0,
openai/gpt-4o@markdown,prime100,false,11.17,11.15,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.98,5.98,0.0,0.0,
openai/gpt-4o@tool,hello,true,6.04,6.03,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.3,6.25,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,7.02,6.97,0.04,0.0,
openai/gpt-4o@tool,prime100,true,10.4,10.38,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.99,10.98,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.98,2.97,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.46,3.44,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.74,3.73,0.01,0.0,
openai/gpt-4o@xml,prime100,false,10.1,10.09,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.29,4.29,0.0,0.0,
