Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ffaf990c,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ffaf990c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c57fa50,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4c57fa50/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6299290a,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6299290a/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7821bc89,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7821bc89/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4f882c5,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a4f882c5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9241fa0d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9241fa0d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95065dc0,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-95065dc0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7253ec0d,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7253ec0d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52630fd8,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52630fd8/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7b5ce96e,/home/appuser/.local/share/gptme/logs/2026-02-19-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7b5ce96e/workspace
