Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13d33a28,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-13d33a28/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.81,0.81,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11a5438b,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-11a5438b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30ddc654,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30ddc654/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7d618de0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-7d618de0/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf70c412,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf70c412/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c7748413,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c7748413/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c4a79462,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c4a79462/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d5bfd82e,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d5bfd82e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61cfc7b2,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-61cfc7b2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.99,0.99,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83e9b1a0,/home/appuser/.local/share/gptme/logs/2026-03-23-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-83e9b1a0/workspace
