Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,4.35,4.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f7e76241,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f7e76241/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,6.69,6.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-50861e3e,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-50861e3e/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.66,4.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-65a38222,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-65a38222/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.8,8.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-307a79be,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-307a79be/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.18,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-83a9b471,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-tool-83a9b471/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.1,4.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-e0daa43a,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-e0daa43a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.51,3.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-dd0a8d2a,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-dd0a8d2a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.51,4.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-9e414ee4,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-9e414ee4/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.89,8.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-13c722ed,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-13c722ed/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.82,14.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-28bf6f8d,/home/appuser/.local/share/gptme/logs/2026-05-23-gptme-evals-anthropic--claude-haiku-4-5-xml-28bf6f8d/workspace
