Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,2.99,2.97,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.04,5.04,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.51,2.49,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.3,2.29,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.88,2.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.38,5.38,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.1,6.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.58,4.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.61,7.6,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.12,10.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.7,8.7,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.32,3.3,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.4,3.38,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.66,3.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.47,4.47,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.7,2.69,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.79,3.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.05,7.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.07,5.07,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.44,3.4,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.03,4.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.93,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.29,4.28,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.21,6.2,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.15,6.11,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,false,5.23,5.21,0.01,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.28,6.26,0.02,0.0,
openai/gpt-4o@markdown,prime100,true,11.44,11.42,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.62,5.61,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.83,5.8,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.44,6.4,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,6.38,6.34,0.04,0.0,
openai/gpt-4o@tool,prime100,true,8.94,8.93,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.51,9.5,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.96,1.91,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,2.65,2.63,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.53,3.51,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.72,5.71,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.34,3.34,0.0,0.0,
