Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.05,3.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b6c67d75,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b6c67d75/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,2.95,2.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-73d29f62,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-73d29f62/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.07,4.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-0bd327a6,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-0bd327a6/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.22,8.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e8b88669,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-e8b88669/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.05,8.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-4152143f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-tool-4152143f/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.64,3.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-17fe9829,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-17fe9829/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.49,3.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a58a114e,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a58a114e/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,3.69,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5286dc1f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-5286dc1f/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.55,7.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f3a55ad3,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-f3a55ad3/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.7,11.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-581924f8,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-haiku-4-5-xml-581924f8/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.8,5.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55856f85,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-55856f85/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.82,3.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4f59d93,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4f59d93/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.93,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5adc959f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5adc959f/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.75,7.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9341dd4,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d9341dd4/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.68,8.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81b71d55,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81b71d55/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.63,5.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-968a31d3,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-968a31d3/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.66,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e413a84b,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-e413a84b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.28,6.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-49186720,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-49186720/workspace
