Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.16,3.14,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.34,6.33,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.06,5.06,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.95,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.19,3.17,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.27,7.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.59,5.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.8,8.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.97,5.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.08,7.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.07,10.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.13,12.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.15,4.13,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.35,4.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,5.74,5.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.41,4.4,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.52,4.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.32,4.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.86,7.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.73,4.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.66,3.65,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.13,4.12,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.79,6.78,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,8.65,8.63,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,9.54,9.49,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,8.57,8.56,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,10.44,10.43,0.01,0.0,
openai/gpt-4o@tool,hello,false,7.73,7.71,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,7.37,7.36,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,11.09,11.07,0.02,0.0,
openai/gpt-4o@tool,prime100,false,12.49,12.47,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.03,2.01,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,1.87,1.85,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.01,1.98,0.04,0.0,
openai/gpt-4o@xml,prime100,false,3.98,3.97,0.01,0.0,
openai/gpt-4o@xml,init-git,false,2.99,2.99,0.0,0.0,
