Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3bf7b61e,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3bf7b61e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c4653837,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c4653837/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a337348b,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a337348b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a8b73c3,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1a8b73c3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eef0b724,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-eef0b724/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bda3d791,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-bda3d791/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3821d4bd,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3821d4bd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c324397a,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c324397a/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37ce3071,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-37ce3071/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d46d853,/home/appuser/.local/share/gptme/logs/2026-04-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d46d853/workspace
