Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.45,3.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-ccd8373b,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-ccd8373b/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.4,3.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fea2dba9,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-fea2dba9/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.82,3.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-5099a673,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-5099a673/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.52,8.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d32aba98,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-d32aba98/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.7,8.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-bd3f1b95,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-tool-bd3f1b95/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.77,4.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-65f3ce80,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-65f3ce80/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.03,4.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2ab55398,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-2ab55398/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,9.21,9.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-29e438a1,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-29e438a1/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.57,9.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f71ac2e3,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f71ac2e3/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,12.33,12.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b784d4f7,/home/appuser/.local/share/gptme/logs/2026-07-21-gptme-evals-anthropic--claude-haiku-4-5-xml-b784d4f7/workspace
