Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.45,2.43,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.06,5.05,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.11,8.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.78,5.78,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.0,2.98,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.9,2.88,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.25,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.92,6.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.71,5.71,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.81,5.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.52,3.5,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.8,5.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.0,6.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.73,2.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.65,2.63,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.59,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.76,3.74,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.68,3.68,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.05,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.07,2.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.37,3.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.29,5.27,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.96,2.95,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.34,4.33,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.61,4.56,0.05,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,7.13,7.11,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.14,7.12,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.35,7.31,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.48,8.42,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,8.19,8.18,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.43,6.41,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.26,6.24,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.83,6.81,0.02,0.0,
openai/gpt-4o@tool,prime100,false,9.65,9.61,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.09,2.05,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.64,2.58,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.1,3.07,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.21,5.19,0.02,0.0,
openai/gpt-4o@xml,init-git,false,7.86,7.86,0.0,0.0,
