Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.19,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.91,3.89,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.21,4.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.27,6.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.19,6.19,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.48,2.47,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.62,7.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.29,5.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,8.16,8.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.11,4.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.54,5.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.8,9.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.41,8.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.64,2.63,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.99,2.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.39,3.37,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.14,4.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.37,5.37,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.23,3.21,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.52,2.5,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.85,3.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.47,3.47,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.57,4.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.9,5.89,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,7.62,7.61,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,8.29,8.28,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.53,8.52,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.49,5.42,0.07,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.48,5.44,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.5,5.45,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.24,6.2,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.15,5.15,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.24,5.21,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,5.36,5.32,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.77,4.76,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.41,6.37,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.69,9.68,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.04,3.0,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,4.32,4.31,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.34,3.32,0.02,0.0,
openai/gpt-4o@xml,prime100,false,12.87,12.85,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.08,5.08,0.0,0.0,
