Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30d278f3,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-30d278f3/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4137d913,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4137d913/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6b42cff2,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6b42cff2/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3722189c,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-3722189c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d6857d3,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8d6857d3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-be889057,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-be889057/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae9e8173,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ae9e8173/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e562d374,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e562d374/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fc98b79,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6fc98b79/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2ec4cec,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e2ec4cec/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a3ba195,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6a3ba195/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.24,1.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ee1e92e4,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ee1e92e4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.02,1.02,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b91f2ab6,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-b91f2ab6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8371d0f3,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8371d0f3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c7ea4fbd,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c7ea4fbd/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.56,5.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ab1f4127,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-ab1f4127/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.89,2.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9ffe9d2d,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9ffe9d2d/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2eb93834,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2eb93834/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.86,10.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2b8523a3,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2b8523a3/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.04,8.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-acefb730,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-tool-acefb730/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.55,2.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4fb44ba2,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-4fb44ba2/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.02,3.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d55ccd17,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-d55ccd17/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.99,2.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f947be7a,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f947be7a/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.34,6.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-83022b75,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-83022b75/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.15,13.15,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-cf99483e,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-anthropic--claude-haiku-4-5-xml-cf99483e/workspace
openai/gpt-4o-mini@tool,hello,true,3.36,3.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-299fcbae,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-299fcbae/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-2662e5a2,/home/appuser/.local/share/gptme/logs/2026-03-03-gptme-evals-openai--gpt-4o-mini-tool-2662e5a2/workspace
