Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.91,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.41,2.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.53,6.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.12,5.12,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.98,2.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.45,3.43,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.73,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.29,5.29,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.02,5.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.07,3.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.77,4.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.16,6.15,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.45,6.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.52,2.51,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.0,1.99,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.01,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.95,6.94,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.77,5.77,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.39,2.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.89,1.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.13,3.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.26,5.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.37,3.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.17,4.16,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.42,4.4,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,27.5,27.49,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.14,6.12,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.72,6.68,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.06,7.02,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.12,9.1,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.36,6.36,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.37,6.35,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.49,6.45,0.03,0.0,
openai/gpt-4o@tool,hello-ask,true,6.99,6.95,0.04,0.0,
openai/gpt-4o@tool,prime100,false,10.14,10.12,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.75,2.72,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.53,3.51,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.19,4.18,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.96,6.95,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.91,4.9,0.0,0.0,
