Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.35,5.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.2,7.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.47,6.47,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.94,3.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.7,2.69,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.55,3.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.28,6.26,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.61,5.6,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.35,6.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.53,5.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.68,9.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.2,9.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.48,2.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.61,2.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.49,4.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.49,4.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.77,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.99,2.97,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.18,5.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.36,4.35,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,2.46,2.44,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,2.57,2.56,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.25,3.23,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.66,5.64,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.67,5.66,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.57,7.55,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.25,7.23,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.75,7.71,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,11.92,11.9,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.31,6.3,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.39,6.36,0.03,0.0,
openai/gpt-4o@tool,hello-patch,true,6.79,6.77,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.99,5.98,0.01,0.0,
openai/gpt-4o@tool,prime100,true,11.84,11.81,0.02,0.0,
openai/gpt-4o@tool,init-git,true,10.94,10.93,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.26,2.24,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.65,2.64,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,4.05,4.03,0.02,0.0,
openai/gpt-4o@xml,prime100,false,8.81,8.79,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.31,4.3,0.0,0.0,
