Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56f0b149,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56f0b149/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dfa79153,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dfa79153/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bd7d7f85,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bd7d7f85/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-683c8b83,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-683c8b83/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.8,0.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c6f21981,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c6f21981/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94087ee4,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-94087ee4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.54,0.54,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2de2b46d,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2de2b46d/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.57,0.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b94dcaa0,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b94dcaa0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-883d7742,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-883d7742/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1128d992,/home/appuser/.local/share/gptme/logs/2026-02-07-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1128d992/workspace
