Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8adc93b7,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8adc93b7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ab9f5770,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ab9f5770/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d94ae5ff,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-d94ae5ff/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.92,0.92,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35be13df,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-35be13df/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4491f1ef,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-4491f1ef/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8eddfd30,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8eddfd30/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d76c48a3,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d76c48a3/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.58,0.58,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9f5f32ba,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-9f5f32ba/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.55,0.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-acb84e80,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-acb84e80/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89323635,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-89323635/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d22b1761,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d22b1761/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.88,0.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ce28cf3,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-7ce28cf3/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.57,1.57,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a8f371a6,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a8f371a6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6ad6a69a,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6ad6a69a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0ea618a0,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0ea618a0/workspace
anthropic/claude-haiku-4-5@tool,hello,true,2.5,2.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89d06b1e,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89d06b1e/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.48,5.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89377cff,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-89377cff/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.7,3.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c09ba0d7,/home/appuser/.local/share/gptme/logs/2026-01-16-gptme-evals-anthropic--claude-haiku-4-5-tool-c09ba0d7/workspace
