Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0c3f215c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0c3f215c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6118b0b5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6118b0b5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cac4ffd9,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cac4ffd9/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-814f319f,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-814f319f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf4d18e2,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cf4d18e2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80556c69,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-80556c69/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ea8ae10e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ea8ae10e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49e2147e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49e2147e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81c5d96c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-81c5d96c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-514b52d4,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-514b52d4/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.37,1.37,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6d3f4083,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6d3f4083/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44d6d11c,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-44d6d11c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d810622,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8d810622/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-781188aa,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-781188aa/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8de76c4a,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-8de76c4a/workspace
anthropic/claude-haiku-4-5@tool,hello,true,5.04,5.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-68a7e0d0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-68a7e0d0/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.27,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-436405fc,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-436405fc/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.77,3.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-269b33a5,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-269b33a5/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,9.85,9.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-5e01fcc0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-5e01fcc0/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,9.53,9.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-52b3416e,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-tool-52b3416e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.23,3.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-424f26e4,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-424f26e4/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.66,2.64,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-8f2fb1ce,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-8f2fb1ce/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.88,3.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6a49ddd2,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-6a49ddd2/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.09,6.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-777c2400,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-777c2400/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.43,8.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b5bd70f0,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-anthropic--claude-haiku-4-5-xml-b5bd70f0/workspace
openai/gpt-4o-mini@tool,hello,true,2.4,2.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-010bbbfe,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-010bbbfe/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.61,2.58,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-09df0cb8,/home/appuser/.local/share/gptme/logs/2026-03-05-gptme-evals-openai--gpt-4o-mini-tool-09df0cb8/workspace
