Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.49,3.48,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.62,4.6,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.36,8.35,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.51,6.51,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.68,2.66,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.11,3.1,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.64,7.62,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.52,5.52,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.37,6.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.9,3.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.67,7.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.09,9.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.5,2.49,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.48,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.32,3.3,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.12,4.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.07,3.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.37,2.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.19,4.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.34,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.62,4.61,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.35,4.34,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.95,5.93,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,23.15,23.13,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.41,6.37,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.96,5.93,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.95,6.92,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,6.78,6.75,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.48,5.48,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.96,5.94,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.45,6.41,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.23,6.18,0.05,0.0,
openai/gpt-4o@tool,prime100,false,6.89,6.85,0.04,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.44,2.38,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.47,3.45,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.59,3.57,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.27,5.25,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.83,4.83,0.0,0.0,
