Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.93,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.42,4.41,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.88,5.87,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.2,6.19,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.93,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.2,3.18,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.2,4.19,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.14,7.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.83,5.83,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.81,4.79,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.78,3.77,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.84,4.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.16,7.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.23,6.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.9,3.86,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.72,3.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.18,4.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.56,3.56,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.18,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.3,3.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.46,4.44,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.48,3.47,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,5.55,5.54,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,4.82,4.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.13,5.11,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.68,5.65,0.03,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.19,8.17,0.02,0.0,
openai/gpt-4o@markdown,hello,true,6.43,6.39,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.91,5.87,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.73,6.68,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.72,7.67,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.86,5.86,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.6,5.51,0.09,0.0,
openai/gpt-4o@tool,hello-patch,true,5.48,5.46,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.26,5.25,0.01,0.0,
openai/gpt-4o@tool,prime100,true,6.96,6.91,0.05,0.0,
openai/gpt-4o@tool,init-git,true,8.74,8.72,0.02,0.0,
openai/gpt-4o@xml,hello,false,2.72,2.68,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.5,3.47,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.5,3.44,0.06,0.0,
openai/gpt-4o@xml,prime100,false,6.62,6.58,0.05,0.0,
openai/gpt-4o@xml,init-git,false,4.0,4.0,0.01,0.0,
