Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c8883cb,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9c8883cb/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e3147f1,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-2e3147f1/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6521e76b,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6521e76b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a7de2f5b,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-a7de2f5b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8410586f,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8410586f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6727ce06,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6727ce06/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3982c505,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3982c505/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab23ce98,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-ab23ce98/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f834af68,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-f834af68/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-946380f0,/home/appuser/.local/share/gptme/logs/2026-04-25-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-946380f0/workspace
