Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85481898,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-85481898/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7618041,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c7618041/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.19,1.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bc684bac,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-bc684bac/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.0,1.0,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da8ee67f,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-da8ee67f/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfc20759,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfc20759/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60ede074,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-60ede074/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eabadc31,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-eabadc31/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8a16a735,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8a16a735/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45ab5d01,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45ab5d01/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17b67508,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-17b67508/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.11,1.11,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-840e3dc5,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-840e3dc5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ae458770,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ae458770/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.52,1.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5275798,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c5275798/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.24,1.24,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88aff3a5,/home/appuser/.local/share/gptme/logs/2026-02-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-88aff3a5/workspace
