Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.06,3.05,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.94,2.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.08,4.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.38,7.37,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.09,3.07,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.21,3.2,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.2,4.19,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.07,5.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.91,2.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.77,4.74,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.67,6.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.21,6.2,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.5,2.48,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.13,2.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.75,3.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.42,3.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.72,2.7,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.92,1.91,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.49,5.48,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.8,3.8,0.01,0.0,
openai/gpt-4o-mini@tool,hello,false,4.44,4.42,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.02,5.01,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.01,5.99,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.3,6.28,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.53,6.51,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,false,60,60,0,0,
openai/gpt-4o@markdown,prime100,false,7.8,7.75,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.71,6.7,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.94,5.93,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.37,7.32,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.78,6.74,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.29,7.26,0.04,0.0,
openai/gpt-4o@tool,init-git,true,17.81,17.81,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.21,2.15,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,3.33,3.31,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.65,3.63,0.01,0.0,
openai/gpt-4o@xml,prime100,false,4.83,4.82,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.42,4.42,0.0,0.0,
