Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.11,3.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-55c422cb,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-55c422cb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.51,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-4b51e898,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-4b51e898/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.56,3.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-d565ccf7,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-d565ccf7/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.58,8.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-42919593,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-42919593/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,15.0,15.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-a5e48245,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-tool-a5e48245/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-200ba399,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-200ba399/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.4,3.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-8e7556d2,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-8e7556d2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.28,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5880f4db,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-5880f4db/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,12.37,12.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-cfdae016,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-cfdae016/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.57,13.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c8069e4c,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-haiku-4-5-xml-c8069e4c/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.79,4.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2191fe3b,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2191fe3b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.88,4.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-432c2b69,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-432c2b69/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.54,6.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5b10213,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a5b10213/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.07,7.05,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f6c516b,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9f6c516b/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.38,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e35f5bdc,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e35f5bdc/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.18,5.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-a77181b0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-a77181b0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.74,5.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a8f9b75,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4a8f9b75/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.59,6.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1bf22ae,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-d1bf22ae/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.77,9.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ec8e97f,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ec8e97f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.26,11.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ee65fbf,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-4ee65fbf/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-acbcc30f,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-acbcc30f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.71,4.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3371c5b2,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-3371c5b2/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.42,5.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f84514d,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-7f84514d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.71,7.69,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-62de3cd2,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-62de3cd2/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,14.26,14.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc054cdd,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-cc054cdd/workspace
openai/gpt-4o-mini,tool,hello,true,5.21,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-6810649f,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-6810649f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.77,5.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-c80e645a,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-c80e645a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.08,6.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-f8dd0a5a,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-f8dd0a5a/workspace
openai/gpt-4o-mini,tool,prime100,true,8.16,8.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-25b4d4b8,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-25b4d4b8/workspace
openai/gpt-4o-mini,tool,init-git,true,9.28,9.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-f3448f61,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-mini-tool-f3448f61/workspace
openai/gpt-4o,markdown,hello,true,6.53,6.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-f7ef6bcd,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-f7ef6bcd/workspace
openai/gpt-4o,markdown,hello-patch,true,6.7,6.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-603e1609,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-603e1609/workspace
openai/gpt-4o,markdown,hello-ask,true,6.97,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-fa1bebb9,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-fa1bebb9/workspace
openai/gpt-4o,markdown,prime100,false,7.13,7.09,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-d9878d27,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-d9878d27/workspace
openai/gpt-4o,markdown,init-git,false,7.25,7.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-dcf9c3d8,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-markdown-dcf9c3d8/workspace
openai/gpt-4o,tool,hello,true,7.4,7.35,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-80727364,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-80727364/workspace
openai/gpt-4o,tool,hello-patch,true,6.72,6.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-ed3af378,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-ed3af378/workspace
openai/gpt-4o,tool,hello-ask,true,7.87,7.79,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-973e50a5,/home/appuser/.local/share/gptme/logs/2026-07-14-gptme-evals-openai--gpt-4o-tool-973e50a5/workspace
