Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,5.33,5.31,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,5.28,5.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.61,7.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,7.69,7.69,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,4.96,4.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,6.87,6.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,5.95,5.93,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,12.47,12.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,8.49,8.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.34,5.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.49,5.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.95,6.93,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.44,8.44,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.11,3.09,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.72,4.71,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.86,3.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.12,3.12,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.69,2.67,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.18,2.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.2,3.18,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.44,5.43,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.97,3.96,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,5.26,5.24,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.48,5.46,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,6.0,5.99,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,7.06,7.04,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.73,8.72,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.93,6.88,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.7,5.67,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.09,6.05,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.79,6.74,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,5.68,5.68,0.01,0.0,
openai/gpt-4o@tool,hello,true,5.54,5.53,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.65,5.63,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.26,6.22,0.05,0.0,
openai/gpt-4o@tool,prime100,true,7.61,7.57,0.04,0.0,
openai/gpt-4o@tool,init-git,true,8.59,8.58,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.05,3.01,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.68,3.64,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.93,3.89,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.77,4.75,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.24,4.23,0.01,0.0,
