Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.9,2.88,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f29313ac,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-f29313ac/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.78,3.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-db07fa57,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-db07fa57/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,7.15,7.14,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b81eceab,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-b81eceab/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.99,7.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e760fcf6,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-e760fcf6/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.42,8.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-311d3ad8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-tool-311d3ad8/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.27,5.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-91478c18,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-91478c18/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.39,4.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-952e45b2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-952e45b2/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.64,4.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-af5fbb16,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-af5fbb16/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.2,9.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3db286f8,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-3db286f8/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.66,11.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-4735cfe2,/home/appuser/.local/share/gptme/logs/2026-07-23-gptme-evals-anthropic--claude-haiku-4-5-xml-4735cfe2/workspace
