Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,7.72,7.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,6.41,6.39,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,6.8,6.78,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,27.85,27.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,10.06,10.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,4.84,4.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,6.84,6.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,14.77,14.75,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,9.38,9.38,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.81,0.81,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.82,0.82,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.77,0.77,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.74,0.74,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.62,0.62,0.0,0.0,
openai/gpt-4o,hello,true,6.33,6.29,0.04,0.0,
openai/gpt-4o,hello-patch,true,6.12,6.11,0.02,0.0,
openai/gpt-4o,hello-ask,true,5.92,5.91,0.02,0.0,
openai/gpt-4o,prime100,false,7.17,7.15,0.01,0.0,
openai/gpt-4o,init-git,true,9.15,9.14,0.01,0.0,
openai/gpt-4o-mini,hello,true,5.86,5.84,0.01,0.0,
openai/gpt-4o-mini,hello-patch,true,5.01,4.99,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,4.95,4.94,0.02,0.0,
openai/gpt-4o-mini,prime100,true,8.64,8.62,0.01,0.0,
openai/gpt-4o-mini,init-git,true,9.61,9.6,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.57,0.57,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.6,0.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.59,0.59,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.73,0.73,0.0,0.0,
