Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.72,2.71,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.71,3.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.03,7.02,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.43,4.42,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.03,3.01,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.6,2.58,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.4,3.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.72,6.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.09,5.08,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.87,4.85,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.09,3.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.74,4.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.49,5.47,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.07,6.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.37,2.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,1.94,1.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.08,3.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.54,4.53,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.22,3.21,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.77,2.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.84,1.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.12,3.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.52,3.52,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.09,4.08,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.69,4.68,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.39,6.37,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.2,6.18,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.04,7.01,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,8.08,8.06,0.02,0.0,
openai/gpt-4o@markdown,init-git,true,17.75,17.75,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.98,5.97,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,6.47,6.45,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,7.17,7.13,0.04,0.0,
openai/gpt-4o@tool,prime100,false,9.13,9.11,0.02,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.08,2.06,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.1,3.08,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.49,3.47,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.09,6.07,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.12,4.12,0.0,0.0,
