Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.85,2.84,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.51,2.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.73,3.71,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.65,5.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.41,6.41,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.46,2.45,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.1,3.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.51,5.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.03,6.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.33,12.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.05,6.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.66,7.64,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.57,10.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,11.34,11.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,4.79,4.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,7.28,7.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.75,5.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,7.3,7.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.61,6.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.08,4.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.84,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.74,4.72,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.02,6.0,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.99,4.99,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.53,4.51,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.13,5.12,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.5,5.49,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.5,6.49,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.21,6.2,0.01,0.0,
openai/gpt-4o@markdown,hello,true,5.25,5.22,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.21,5.19,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.89,5.85,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.51,6.46,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.07,5.07,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.29,5.25,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,5.3,5.26,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.83,5.77,0.06,0.0,
openai/gpt-4o@tool,prime100,true,6.43,6.39,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.28,9.26,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.01,2.97,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.4,3.37,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.56,3.52,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.04,5.03,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.2,4.19,0.01,0.0,
