Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.97,2.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ae00835c,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-ae00835c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.59,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-96ecfdf6,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-96ecfdf6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.27,4.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-94b10e07,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-94b10e07/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.45,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-1fade9f0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-1fade9f0/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.01,9.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-399d6089,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-tool-399d6089/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d790c33f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-d790c33f/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.68,3.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c3988eb0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-c3988eb0/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.41,4.4,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-a79bea47,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-a79bea47/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.27,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-982dd4d2,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-982dd4d2/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,13.14,13.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0b80c18a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-haiku-4-5-xml-0b80c18a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,11.59,11.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de4cda94,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-de4cda94/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.95,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8705bc61,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8705bc61/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,8.05,8.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1adebed,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1adebed/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.28,7.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f73a2d5,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7f73a2d5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,8.58,8.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d1eb9ba,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d1eb9ba/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.44,9.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-47a316f9,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-47a316f9/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,9.22,9.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ced260f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1ced260f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,9.42,9.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-beedacad,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-beedacad/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,17.09,17.08,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-0178320b,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-0178320b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,19.54,19.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef9e0656,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-ef9e0656/workspace
