Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.94,2.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-de73c046,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-de73c046/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-16619e05,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-16619e05/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.77,4.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b1a2b02a,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b1a2b02a/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.21,9.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-fe5ea426,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-fe5ea426/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.76,9.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-86218881,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-tool-86218881/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.54,5.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-434ea554,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-434ea554/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.37,4.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-3349de68,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-3349de68/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.52,8.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8d265f2b,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-8d265f2b/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.48,8.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a7537143,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-a7537143/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,14.49,14.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-83b1d33d,/home/appuser/.local/share/gptme/logs/2026-08-09-gptme-evals-anthropic--claude-haiku-4-5-xml-83b1d33d/workspace
