Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.91,2.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-58bc197c,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-58bc197c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.34,3.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-2f6db294,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-2f6db294/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.14,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-093ceafe,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-093ceafe/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.71,7.7,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a915cfa0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a915cfa0/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.01,8.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-16a6a592,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-tool-16a6a592/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.69,3.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4e256133,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-4e256133/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.2,3.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-30b854a4,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-30b854a4/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.11,4.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e2c529a8,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-e2c529a8/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,9.03,9.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-fa878514,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-fa878514/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,9.53,9.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71fc33e6,/home/appuser/.local/share/gptme/logs/2026-06-26-gptme-evals-anthropic--claude-haiku-4-5-xml-71fc33e6/workspace
