Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.09,3.07,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.12,3.1,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.83,3.81,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.84,8.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.36,6.36,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.78,3.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.46,3.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,4.75,4.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.85,8.84,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.46,5.46,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.07,7.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.99,4.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.84,6.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,11.14,11.12,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.0,9.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.89,2.87,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.28,3.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.15,3.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.34,4.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.97,3.97,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,6.64,6.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.78,3.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.44,6.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.37,4.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.42,3.38,0.04,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.16,3.1,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.33,4.32,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.56,4.54,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.74,5.73,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.43,6.39,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.18,6.16,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.54,6.49,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,9.83,9.8,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,6.09,6.08,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.47,5.45,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.63,5.61,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.87,4.86,0.01,0.0,
openai/gpt-4o@tool,prime100,true,8.99,8.97,0.02,0.0,
openai/gpt-4o@tool,init-git,true,9.28,9.26,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.74,1.7,0.05,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.07,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,2.85,2.84,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.65,6.63,0.02,0.0,
openai/gpt-4o@xml,init-git,false,2.98,2.97,0.01,0.0,
