Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.45,3.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-ba185e46,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-ba185e46/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.53,3.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-fd68f871,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-fd68f871/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e9bfc338,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-e9bfc338/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,9.11,9.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5fd937ab,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-5fd937ab/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,8.5,8.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8408ff87,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-tool-8408ff87/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.88,3.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d7065631,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-d7065631/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.19,3.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c4f9def3,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-c4f9def3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,7.45,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-597ac607,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-597ac607/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.92,7.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-10b9f76f,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-10b9f76f/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,16.57,16.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6f4948cd,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-haiku-4-5-xml-6f4948cd/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.91,5.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a6ab618,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2a6ab618/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,7.32,7.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71410a95,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-71410a95/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,41.1,41.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae501219,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae501219/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.74,7.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-01fe8aef,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-01fe8aef/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,9.03,9.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60292f12,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-60292f12/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,8.04,8.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a2d4026,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-0a2d4026/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,7.97,7.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-15f1fd20,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-15f1fd20/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,7.23,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d468317,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d468317/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,10.65,10.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-24dde4b9,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-24dde4b9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.24,12.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-1aca13c4,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-1aca13c4/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.96,6.94,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-69d5dd67,/home/appuser/.local/share/gptme/logs/2026-05-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-69d5dd67/workspace
