Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.59,2.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.56,2.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.56,3.54,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.14,7.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.07,6.07,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.59,2.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.38,2.36,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.27,3.26,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.41,8.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.91,4.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,12.28,12.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,6.07,6.06,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.16,6.14,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,14.3,14.28,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.81,12.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.77,3.76,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,5.16,5.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.05,6.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,5.07,5.07,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.61,3.59,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.6,3.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.09,6.07,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.38,5.37,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.0,2.99,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.55,3.51,0.04,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,2.93,2.9,0.03,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.17,4.16,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.88,7.87,0.01,0.0,
openai/gpt-4o@markdown,hello,true,7.36,7.32,0.04,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.58,6.53,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.12,7.08,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,10.35,10.33,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,6.14,6.13,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.27,6.24,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.29,6.27,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,5.58,5.56,0.01,0.0,
openai/gpt-4o@tool,prime100,true,10.41,10.39,0.02,0.0,
openai/gpt-4o@tool,init-git,true,11.97,11.96,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.32,2.3,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,2.83,2.82,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,2.74,2.73,0.01,0.0,
openai/gpt-4o@xml,prime100,false,7.62,7.61,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.77,3.76,0.01,0.0,
