Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.66,2.64,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.5,2.48,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.0,3.99,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.01,6.0,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.96,5.96,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.87,2.86,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.41,2.39,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.96,2.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.56,5.55,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.45,5.44,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,10.06,10.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.09,5.08,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.08,7.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.74,9.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.45,9.45,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.87,3.86,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.75,3.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.12,6.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.91,3.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.7,3.69,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.91,2.89,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.16,4.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.41,6.39,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.59,4.59,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.48,3.46,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.84,3.83,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.24,4.23,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.2,5.18,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.41,6.41,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.98,4.95,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.26,5.23,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,false,4.7,4.68,0.02,0.0,
openai/gpt-4o@markdown,prime100,false,6.48,6.44,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,4.63,4.63,0.0,0.0,
openai/gpt-4o@tool,hello,true,5.27,5.23,0.05,0.0,
openai/gpt-4o@tool,hello-patch,true,5.24,5.2,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,5.54,5.5,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.3,7.26,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.51,9.5,0.01,0.0,
openai/gpt-4o@xml,hello,false,2.51,2.48,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.69,2.66,0.03,0.0,
openai/gpt-4o@xml,hello-ask,false,3.13,3.1,0.03,0.0,
openai/gpt-4o@xml,prime100,false,6.85,6.84,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.74,3.73,0.0,0.0,
