Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.19,3.17,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.77,2.76,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,17.86,17.85,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.14,3.13,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.7,3.68,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.76,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.23,7.22,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,6.59,6.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.2,5.19,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.09,4.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.09,5.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.4,7.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.44,9.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.07,3.05,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.9,2.89,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.85,3.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.47,4.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.49,3.49,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.75,1.73,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.26,2.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,2.41,2.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.48,5.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.26,5.26,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.64,4.62,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.06,5.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.8,5.79,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.6,6.59,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.91,6.9,0.01,0.0,
openai/gpt-4o@markdown,hello,true,4.9,4.87,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.42,5.38,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.16,5.12,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,5.82,5.77,0.06,0.0,
openai/gpt-4o@markdown,init-git,false,4.75,4.74,0.0,0.0,
openai/gpt-4o@tool,hello,false,4.97,4.92,0.04,0.0,
openai/gpt-4o@tool,hello-patch,true,4.68,4.66,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,5.63,5.59,0.04,0.0,
openai/gpt-4o@tool,prime100,true,6.21,6.16,0.06,0.0,
openai/gpt-4o@tool,init-git,true,7.92,7.9,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.05,3.01,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.25,3.22,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.34,3.27,0.06,0.0,
openai/gpt-4o@xml,prime100,false,5.23,5.21,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.3,4.3,0.0,0.0,
