Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.62,2.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.43,3.42,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.95,3.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.1,8.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.81,13.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.71,2.69,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.17,2.15,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,2.76,2.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.58,6.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,4.85,4.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,9.3,9.29,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,7.44,7.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,9.03,9.02,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,12.24,12.23,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.86,12.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,9.82,9.81,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.94,4.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,6.17,6.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,6.95,6.95,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,5.44,5.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.91,3.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,7.38,7.36,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.53,5.53,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,4.06,4.05,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.09,5.08,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.65,5.64,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.23,6.21,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,7.64,7.63,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.42,6.36,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.26,5.22,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.62,5.57,0.05,0.0,
openai/gpt-4o@markdown,prime100,false,6.68,6.64,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.03,5.03,0.0,0.0,
openai/gpt-4o@tool,hello,true,4.85,4.84,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,4.88,4.86,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,5.58,5.54,0.04,0.0,
openai/gpt-4o@tool,prime100,true,7.05,7.01,0.04,0.0,
openai/gpt-4o@tool,init-git,true,7.84,7.82,0.02,0.0,
openai/gpt-4o@xml,hello,false,3.04,3.0,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.3,2.24,0.06,0.0,
openai/gpt-4o@xml,hello-ask,false,3.35,3.31,0.04,0.0,
openai/gpt-4o@xml,prime100,false,6.04,6.02,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.86,3.86,0.0,0.0,
