Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.2,3.19,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.71,2.7,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.89,3.87,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,5.97,5.96,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.62,5.61,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.91,2.9,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.43,3.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.59,3.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.14,6.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.3,5.3,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.18,6.16,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,6.15,6.13,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,8.32,8.31,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.96,8.95,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.85,3.83,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.9,2.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.41,3.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.73,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.16,4.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.13,3.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.83,2.81,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.21,4.19,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.79,4.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.31,4.31,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,3.82,3.79,0.03,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.33,3.28,0.05,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,3.92,3.91,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,4.47,4.45,0.02,0.0,
openai/gpt-4o-mini@tool,init-git,true,8.92,8.91,0.01,0.0,
openai/gpt-4o@markdown,hello,true,6.92,6.87,0.05,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.48,6.44,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.62,5.58,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,9.23,9.21,0.02,0.0,
openai/gpt-4o@markdown,init-git,false,5.18,5.18,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.38,5.36,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.44,5.42,0.02,0.0,
openai/gpt-4o@tool,hello-ask,false,4.18,4.17,0.01,0.0,
openai/gpt-4o@tool,prime100,false,9.89,9.85,0.04,0.0,
openai/gpt-4o@tool,init-git,true,9.36,9.34,0.02,0.0,
openai/gpt-4o@xml,hello,false,1.53,1.49,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.75,3.73,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.07,3.05,0.01,0.0,
openai/gpt-4o@xml,prime100,false,6.33,6.32,0.01,0.0,
openai/gpt-4o@xml,init-git,false,3.39,3.38,0.0,0.0,
