Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.94,2.92,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.91,2.87,0.04,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.68,3.67,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.24,7.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.7,4.7,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.54,3.52,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.81,2.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.6,3.59,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.73,6.72,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.05,5.05,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,5.12,5.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.84,4.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.43,7.41,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.05,7.03,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.86,2.84,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.25,2.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.02,3.0,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.43,3.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.61,3.61,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.86,2.85,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.23,2.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.36,3.34,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.05,6.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.06,3.06,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.87,3.86,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,5.22,5.2,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.6,4.58,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,25.27,25.26,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.56,6.52,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,7.09,7.05,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.12,7.08,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,14.2,14.19,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,6.37,6.36,0.0,0.0,
openai/gpt-4o@tool,hello,false,6.53,6.51,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.4,6.39,0.01,0.0,
openai/gpt-4o@tool,hello-ask,true,6.74,6.69,0.05,0.0,
openai/gpt-4o@tool,prime100,false,8.62,8.59,0.04,0.0,
openai/gpt-4o@tool,init-git,true,29.44,29.43,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.3,3.29,0.01,0.0,
openai/gpt-4o@xml,hello-patch,false,3.51,3.5,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.7,3.68,0.02,0.0,
openai/gpt-4o@xml,prime100,false,6.11,6.1,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.74,4.74,0.0,0.0,
