Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.36,2.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.15,4.13,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.62,7.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,13.36,13.36,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.84,2.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.42,2.41,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.35,3.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,5.96,5.95,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.03,5.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.97,4.96,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.16,3.15,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,5.01,4.98,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.1,7.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.43,6.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.12,3.1,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.3,2.28,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.6,3.58,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.54,3.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.77,3.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.58,3.57,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.26,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.35,3.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.09,6.07,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.85,2.84,0.0,0.0,
openai/gpt-4o-mini@tool,hello,true,4.97,4.95,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.91,3.9,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.49,4.47,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,true,5.3,5.28,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,5.66,5.65,0.01,0.0,
openai/gpt-4o@markdown,hello,true,8.03,8.0,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.72,6.69,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.47,6.44,0.03,0.0,
openai/gpt-4o@markdown,prime100,false,7.86,7.81,0.05,0.0,
openai/gpt-4o@markdown,init-git,false,6.43,6.42,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.46,6.44,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.08,6.07,0.01,0.0,
openai/gpt-4o@tool,hello-ask,false,5.44,5.42,0.02,0.0,
openai/gpt-4o@tool,prime100,true,8.33,8.26,0.07,0.0,
openai/gpt-4o@tool,init-git,true,10.1,10.09,0.01,0.0,
openai/gpt-4o@xml,hello,false,1.77,1.73,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,2.88,2.84,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.7,3.69,0.01,0.0,
openai/gpt-4o@xml,prime100,false,5.35,5.34,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.79,3.79,0.0,0.0,
