Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,2.89,2.87,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-fed36ed8,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-fed36ed8/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.13,3.08,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-31b44cf1,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-31b44cf1/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.22,4.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a6656dd3,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-a6656dd3/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,7.54,7.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b6f895ef,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-b6f895ef/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.79,9.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1268d608,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-tool-1268d608/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.24,4.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-723dae83,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-723dae83/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.85,3.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-01b60937,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-01b60937/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,8.28,8.26,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-3016a143,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-3016a143/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.26,8.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7e1de73e,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-7e1de73e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.51,8.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-abe5c441,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-haiku-4-5-xml-abe5c441/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,5.62,5.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36a2971a,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-36a2971a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.18,4.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-175b3dfb,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-175b3dfb/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.36,6.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4d1fa26,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b4d1fa26/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.69,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eafed39f,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-eafed39f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.22,11.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11ed7dfc,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-markdown-11ed7dfc/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.65,5.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c97e575,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-4c97e575/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.2,5.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb3541f9,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-cb3541f9/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.35,6.32,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-53a1313b,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-53a1313b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.73,8.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-819d1bfb,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-819d1bfb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.83,10.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-78dd1e68,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-tool-78dd1e68/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,7.54,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8dae3638,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-8dae3638/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,3.97,3.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-36ed14b1,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-36ed14b1/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.4,5.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-fccf7e00,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-fccf7e00/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,10.86,10.85,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-af9b437c,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-af9b437c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60.03,60.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d153111,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-anthropic--claude-sonnet-4-6-xml-5d153111/workspace
openai/gpt-4o-mini,tool,hello,true,4.78,4.75,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-8fbdf42d,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-8fbdf42d/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.87,4.84,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-12eca1de,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-12eca1de/workspace
openai/gpt-4o-mini,tool,hello-ask,true,3.74,3.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-f9697408,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-f9697408/workspace
openai/gpt-4o-mini,tool,prime100,true,6.59,6.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-326a12d9,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-326a12d9/workspace
openai/gpt-4o-mini,tool,init-git,true,8.57,8.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-e9a56a8d,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-mini-tool-e9a56a8d/workspace
openai/gpt-4o,markdown,hello,true,6.75,6.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-91e039ad,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-91e039ad/workspace
openai/gpt-4o,markdown,hello-patch,true,6.29,6.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-aad6f79b,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-aad6f79b/workspace
openai/gpt-4o,markdown,hello-ask,true,6.89,6.85,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-004ed0a3,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-004ed0a3/workspace
openai/gpt-4o,markdown,prime100,false,6.37,6.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-fa39ceed,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-fa39ceed/workspace
openai/gpt-4o,markdown,init-git,true,10.7,10.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-3ddca906,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-markdown-3ddca906/workspace
openai/gpt-4o,tool,hello,true,6.67,6.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-3ddb26f6,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-3ddb26f6/workspace
openai/gpt-4o,tool,hello-patch,true,7.14,7.1,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-379d25fb,/home/appuser/.local/share/gptme/logs/2026-09-26-gptme-evals-openai--gpt-4o-tool-379d25fb/workspace
