Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.55,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.58,4.57,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,8.59,8.58,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.67,6.67,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.65,3.64,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,3.24,3.23,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.48,3.47,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,8.07,8.06,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.82,7.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.67,6.65,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.78,4.76,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,7.41,7.4,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,9.39,9.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.66,2.63,0.03,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.46,2.42,0.04,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.64,3.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.94,3.92,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.42,4.42,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.96,3.94,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.14,2.12,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.47,3.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.06,5.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,3.92,3.92,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,3.4,3.39,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.73,4.71,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,25.86,25.85,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.55,5.53,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.9,5.87,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.33,6.29,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.47,7.44,0.03,0.0,
openai/gpt-4o@markdown,init-git,false,5.53,5.53,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.48,5.47,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,7.44,7.4,0.04,0.0,
openai/gpt-4o@tool,hello-ask,true,6.35,6.29,0.06,0.0,
openai/gpt-4o@tool,prime100,false,7.24,7.22,0.02,0.0,
openai/gpt-4o@tool,init-git,false,17.34,17.33,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.35,3.3,0.06,0.0,
openai/gpt-4o@xml,hello-patch,false,2.67,2.64,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,2.75,2.7,0.05,0.0,
openai/gpt-4o@xml,prime100,false,4.89,4.87,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.44,4.44,0.0,0.0,
