Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.11,3.09,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.91,2.89,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,3.77,3.75,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.81,7.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.89,4.89,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.26,3.24,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.36,3.34,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.78,6.77,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.54,5.53,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,4.9,4.88,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,2.98,2.96,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.79,4.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,6.8,6.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.06,6.04,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,2.26,2.24,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,2.35,2.33,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,2.8,2.78,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,3.45,3.43,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,3.16,3.15,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,2.84,2.82,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.04,2.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,3.26,3.24,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,4.22,4.2,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,2.98,2.98,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,true,4.38,4.36,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.58,5.57,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.07,6.02,0.06,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.03,6.0,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.21,6.14,0.07,0.0,
openai/gpt-4o@markdown,prime100,false,6.47,6.41,0.07,0.0,
openai/gpt-4o@markdown,init-git,false,5.56,5.56,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.8,5.78,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.86,5.84,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.17,6.11,0.06,0.0,
openai/gpt-4o@tool,prime100,false,8.49,8.44,0.04,0.0,
openai/gpt-4o@tool,init-git,true,14.67,14.66,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.09,3.05,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.46,3.42,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.3,3.27,0.02,0.0,
openai/gpt-4o@xml,prime100,false,4.95,4.94,0.01,0.0,
openai/gpt-4o@xml,init-git,false,4.04,4.04,0.0,0.0,
