Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,5.66,5.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b6ab86b0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-b6ab86b0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.03,3.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3a5541ea,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-3a5541ea/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-6903d148,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-6903d148/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.14,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8f7fd338,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-8f7fd338/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.17,9.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ee6d30cf,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-tool-ee6d30cf/workspace
anthropic/claude-haiku-4-5,xml,hello,true,4.57,4.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-ea724912,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-ea724912/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.36,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-48c9c8e6,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-48c9c8e6/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.41,4.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9f02ed5e,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-9f02ed5e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,7.94,7.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-be94315e,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-be94315e/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,11.23,11.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a409c441,/home/appuser/.local/share/gptme/logs/2026-06-20-gptme-evals-anthropic--claude-haiku-4-5-xml-a409c441/workspace
