Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ad00c21e,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ad00c21e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3831544,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e3831544/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9408086d,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-9408086d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-919afb90,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-919afb90/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfe79461,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-cfe79461/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6d1d6677,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-6d1d6677/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3477cf90,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-3477cf90/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-111b6236,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-111b6236/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d1705ee,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7d1705ee/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7209b24e,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-7209b24e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4e255b10,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4e255b10/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.89,0.89,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0b8dfe42,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0b8dfe42/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.95,0.95,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6ff1aab0,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-6ff1aab0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0d2ab1a6,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-0d2ab1a6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aeba09d9,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-aeba09d9/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b1bfbee2,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-b1bfbee2/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-68d97e32,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-68d97e32/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,1.18,1.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-ab594a9e,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-ab594a9e/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-49c398c2,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-49c398c2/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-52f3daab,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-tool-52f3daab/workspace
anthropic/claude-haiku-4-5@xml,hello,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-095baee1,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-095baee1/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ed5364be,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-ed5364be/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-950d80af,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-950d80af/workspace
anthropic/claude-haiku-4-5@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d550a49d,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-d550a49d/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,0.78,0.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-afb751f8,/home/appuser/.local/share/gptme/logs/2026-04-22-gptme-evals-anthropic--claude-haiku-4-5-xml-afb751f8/workspace
