Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,1.34,1.34,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-230a844b,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-230a844b/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.93,0.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5c2d1ac7,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5c2d1ac7/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.21,1.21,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5828ece5,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5828ece5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.22,1.22,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ee3188e,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-8ee3188e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c1df4550,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-c1df4550/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.6,1.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78f59bbe,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-78f59bbe/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.74,0.74,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8dea54b5,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-8dea54b5/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c671ce95,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-c671ce95/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,1.23,1.23,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1aa9c24c,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1aa9c24c/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a7411dd,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a7411dd/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.31,1.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c16bf70c,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-c16bf70c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56dab599,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56dab599/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bf7369c0,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-bf7369c0/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.42,1.42,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3925db55,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-3925db55/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.4,1.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97b35e61,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-97b35e61/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.88,3.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b81db8e2,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b81db8e2/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.99,3.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-d727fc59,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-d727fc59/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.72,3.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b6944196,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-b6944196/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-dc917c2f,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-dc917c2f/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.41,8.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ba79b9c1,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-tool-ba79b9c1/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.69,3.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-180492ed,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-180492ed/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.48,2.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0211dc86,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-0211dc86/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ca512cc6,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-ca512cc6/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.84,6.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e182db4b,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-e182db4b/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,15.36,15.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-27d79786,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-anthropic--claude-haiku-4-5-xml-27d79786/workspace
openai/gpt-4o-mini@tool,hello,true,2.28,2.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-3ac2acee,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-3ac2acee/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.2,2.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5f2c6f12,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-5f2c6f12/workspace
openai/gpt-4o-mini@tool,hello-ask,true,2.45,2.43,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-43453f1f,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-43453f1f/workspace
openai/gpt-4o-mini@tool,prime100,false,6.4,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-025641a5,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-025641a5/workspace
openai/gpt-4o-mini@tool,init-git,true,7.0,6.98,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-811cb976,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-mini-tool-811cb976/workspace
openai/gpt-4o@markdown,hello,false,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-a692e35b,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-a692e35b/workspace
openai/gpt-4o@markdown,hello-patch,true,4.09,4.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-722d8465,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-722d8465/workspace
openai/gpt-4o@markdown,hello-ask,true,5.1,5.07,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-38ddcf1a,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-38ddcf1a/workspace
openai/gpt-4o@markdown,prime100,false,5.99,5.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-4c09ca35,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-4c09ca35/workspace
openai/gpt-4o@markdown,init-git,true,9.83,9.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-bf25e818,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-markdown-bf25e818/workspace
openai/gpt-4o@tool,hello,false,4.19,4.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-36e3d5cf,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-36e3d5cf/workspace
openai/gpt-4o@tool,hello-patch,false,4.78,4.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-e643eb1d,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-e643eb1d/workspace
openai/gpt-4o@tool,hello-ask,true,4.27,4.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-427f4673,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-427f4673/workspace
openai/gpt-4o@tool,prime100,false,5.62,5.59,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-27fa7314,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-27fa7314/workspace
openai/gpt-4o@tool,init-git,true,10.02,9.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-cde59be1,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-tool-cde59be1/workspace
openai/gpt-4o@xml,hello,false,2.44,2.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-31a726e4,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-31a726e4/workspace
openai/gpt-4o@xml,hello-patch,true,3.68,3.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-b63bca49,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-b63bca49/workspace
openai/gpt-4o@xml,hello-ask,false,2.33,2.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-7a20481d,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-7a20481d/workspace
openai/gpt-4o@xml,prime100,false,1.77,1.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-9b3d4c14,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-9b3d4c14/workspace
openai/gpt-4o@xml,init-git,false,2.41,2.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-3dbe70aa,/home/appuser/.local/share/gptme/logs/2026-02-09-gptme-evals-openai--gpt-4o-xml-3dbe70aa/workspace
