Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,4.33,4.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.64,3.62,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.48,4.46,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,7.09,7.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,6.47,6.46,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.55,3.54,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,4.36,4.34,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.71,3.7,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.8,7.79,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,7.6,7.59,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,7.79,7.77,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.54,4.52,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,8.09,8.08,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,9.68,9.66,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.22,12.22,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.24,3.23,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,4.4,4.39,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,4.06,4.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.26,4.25,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.76,4.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.99,4.97,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,2.13,2.11,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.48,4.47,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.85,6.83,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,5.14,5.14,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.83,3.8,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.95,3.93,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,5.95,5.94,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.67,5.66,0.01,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.73,5.7,0.02,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.91,5.87,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,7.73,7.69,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,6.09,6.08,0.01,0.0,
openai/gpt-4o@tool,hello,false,5.03,5.02,0.01,0.0,
openai/gpt-4o@tool,hello-patch,true,5.85,5.83,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.35,6.31,0.05,0.0,
openai/gpt-4o@tool,prime100,false,9.67,9.66,0.01,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.38,2.34,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.91,3.89,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.99,3.97,0.02,0.0,
openai/gpt-4o@xml,prime100,false,7.73,7.71,0.01,0.0,
openai/gpt-4o@xml,init-git,false,5.53,5.53,0.0,0.0,
