Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,11.56,11.55,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.37,8.35,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,11.19,11.17,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,13.83,13.82,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,12.89,12.88,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,5.29,5.27,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.8,3.78,0.02,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.37,3.36,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.72,5.71,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,8.86,8.85,0.01,0.0,
openai/gpt-4o,hello,true,7.47,7.46,0.02,0.0,
openai/gpt-4o,hello-patch,true,8.02,8.0,0.02,0.0,
openai/gpt-4o,hello-ask,true,7.95,7.93,0.02,0.0,
openai/gpt-4o,prime100,true,11.59,11.57,0.02,0.0,
openai/gpt-4o,init-git,true,10.81,10.8,0.01,0.0,
openai/gpt-4o-mini,hello,true,8.61,8.57,0.04,0.0,
openai/gpt-4o-mini,hello-patch,true,7.28,7.26,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.99,6.98,0.02,0.0,
openai/gpt-4o-mini,prime100,true,14.65,14.62,0.03,0.0,
openai/gpt-4o-mini,init-git,true,11.79,11.78,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,1.37,1.37,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,1.39,1.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,1.6,1.6,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,1.36,1.36,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,1.33,1.33,0.0,0.0,
