Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,2.92,2.91,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,2.32,2.31,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.1,4.09,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.33,6.32,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,5.15,5.15,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,2.97,2.95,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.39,2.37,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.22,3.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,6.75,6.74,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.46,5.45,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,6.74,6.73,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,5.58,5.56,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,7.91,7.9,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.28,10.27,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,12.11,12.11,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,3.33,3.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,3.06,3.04,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,3.63,3.61,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,4.04,4.03,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,4.28,4.27,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.64,3.62,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,3.38,3.36,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,4.19,4.18,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.48,6.46,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,4.09,4.08,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,3.74,3.72,0.02,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.76,3.75,0.02,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.01,3.99,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,false,18.14,18.12,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,6.1,6.08,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,true,6.2,6.17,0.03,0.0,
openai/gpt-4o@markdown,hello-ask,true,7.11,7.08,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,13.77,13.76,0.01,0.0,
openai/gpt-4o@markdown,init-git,false,5.84,5.84,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.94,5.93,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,6.09,6.07,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.16,6.12,0.04,0.0,
openai/gpt-4o@tool,prime100,false,7.27,7.22,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.96,2.95,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.23,3.21,0.02,0.0,
openai/gpt-4o@xml,hello-ask,false,3.73,3.71,0.02,0.0,
openai/gpt-4o@xml,prime100,false,5.52,5.5,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.36,4.36,0.0,0.0,
