Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,false,3.51,3.5,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,false,3.53,3.51,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,false,4.62,4.6,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.53,6.51,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,false,4.87,4.87,0.0,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,false,3.3,3.28,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,false,2.93,2.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,3.26,3.25,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,7.1,7.08,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,false,5.66,5.66,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.63,0.63,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.8,0.8,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.84,0.84,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.91,0.91,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.82,0.82,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,1.03,1.03,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.98,0.98,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.85,0.85,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.72,0.72,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.73,0.73,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.76,0.76,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.79,0.79,0.0,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,
openai/gpt-4o-mini@tool,hello,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,
openai/gpt-4o-mini@tool,hello-ask,true,5.25,5.23,0.02,0.0,
openai/gpt-4o-mini@tool,prime100,false,60,60,0,0,
openai/gpt-4o-mini@tool,init-git,false,60,60,0,0,
openai/gpt-4o@markdown,hello,true,5.43,5.39,0.03,0.0,
openai/gpt-4o@markdown,hello-patch,true,5.89,5.84,0.06,0.0,
openai/gpt-4o@markdown,hello-ask,true,5.61,5.57,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.3,6.26,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,5.11,5.1,0.0,0.0,
openai/gpt-4o@tool,hello,false,5.33,5.31,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,5.99,5.95,0.04,0.0,
openai/gpt-4o@tool,hello-ask,false,4.84,4.82,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.63,7.58,0.05,0.0,
openai/gpt-4o@tool,init-git,false,60,60,0,0,
openai/gpt-4o@xml,hello,false,2.69,2.65,0.04,0.0,
openai/gpt-4o@xml,hello-patch,false,3.3,3.26,0.04,0.0,
openai/gpt-4o@xml,hello-ask,false,3.1,3.06,0.04,0.0,
openai/gpt-4o@xml,prime100,false,4.53,4.52,0.02,0.0,
openai/gpt-4o@xml,init-git,false,3.33,3.32,0.01,0.0,
