Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-sonnet-20240620,hello,true,12.79,12.78,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-patch,true,8.27,8.25,0.02,0.0,
anthropic/claude-3-5-sonnet-20240620,hello-ask,true,10.42,10.41,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,prime100,true,15.66,15.65,0.01,0.0,
anthropic/claude-3-5-sonnet-20240620,init-git,true,16.4,16.4,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello,true,4.92,4.91,0.01,0.0,
anthropic/claude-3-haiku-20240307,hello-patch,true,3.96,3.94,0.03,0.0,
anthropic/claude-3-haiku-20240307,hello-ask,true,3.52,3.5,0.02,0.0,
anthropic/claude-3-haiku-20240307,prime100,false,5.66,5.65,0.01,0.0,
anthropic/claude-3-haiku-20240307,init-git,true,5.61,5.6,0.01,0.0,
openai/gpt-4o,hello,true,9.99,9.97,0.02,0.0,
openai/gpt-4o,hello-patch,true,6.15,6.13,0.02,0.0,
openai/gpt-4o,hello-ask,true,6.32,6.3,0.02,0.0,
openai/gpt-4o,prime100,false,7.53,7.48,0.05,0.0,
openai/gpt-4o,init-git,true,11.24,11.23,0.01,0.0,
openai/gpt-4o-mini,hello,true,6.03,6.02,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.83,5.82,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.39,6.34,0.05,0.0,
openai/gpt-4o-mini,prime100,true,10.24,10.22,0.02,0.0,
openai/gpt-4o-mini,init-git,true,9.63,9.62,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,1.0,1.0,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,1.39,1.39,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,1.38,1.38,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,1.4,1.4,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,1.27,1.27,0.0,0.0,
