Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.58,3.56,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-107f29ac,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-107f29ac/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.21,3.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-60dcf760,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-60dcf760/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.42,4.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-3860741c,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-3860741c/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.57,8.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f75ec60e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-f75ec60e/workspace
anthropic/claude-haiku-4-5,tool,init-git,true,9.95,9.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-04fc00db,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-tool-04fc00db/workspace
anthropic/claude-haiku-4-5,xml,hello,true,5.93,5.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-3da65923,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-3da65923/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,4.73,4.72,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-fe861a4a,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-fe861a4a/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,5.48,5.46,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7dfafc3e,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-7dfafc3e/workspace
anthropic/claude-haiku-4-5,xml,prime100,true,8.95,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f6d8a83b,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-f6d8a83b/workspace
anthropic/claude-haiku-4-5,xml,init-git,true,8.67,8.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-095d14d1,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-haiku-4-5-xml-095d14d1/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,4.2,4.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6b3aa4f4,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6b3aa4f4/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.69,4.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a319cd2,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a319cd2/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,5.05,5.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ffa34fe,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9ffa34fe/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.5,7.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc9e273f,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc9e273f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,15.11,15.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49fd7bbe,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-49fd7bbe/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,6.01,6.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c286fee,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-9c286fee/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.05,6.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a139316,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a139316/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,6.24,6.22,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-d2cf69c2,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-d2cf69c2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,11.25,11.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-132ee430,/home/appuser/.local/share/gptme/logs/2026-05-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-132ee430/workspace
