Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022,hello,true,8.22,8.21,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,hello-patch,true,4.46,4.44,0.02,0.0,
anthropic/claude-3-5-haiku-20241022,hello-ask,true,5.62,5.61,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,prime100,true,12.58,12.56,0.01,0.0,
anthropic/claude-3-5-haiku-20241022,init-git,true,11.73,11.72,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello,true,5.33,5.32,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-patch,true,5.53,5.51,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,hello-ask,true,5.08,5.06,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022,prime100,true,7.85,7.84,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022,init-git,true,8.49,8.48,0.01,0.0,
gemini/gemini-1.5-flash-latest,hello,false,0.42,0.42,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-patch,false,0.56,0.56,0.0,0.0,
gemini/gemini-1.5-flash-latest,hello-ask,false,0.46,0.46,0.0,0.0,
gemini/gemini-1.5-flash-latest,prime100,false,0.49,0.49,0.0,0.0,
gemini/gemini-1.5-flash-latest,init-git,false,0.39,0.39,0.0,0.0,
openai/gpt-4o,hello,true,4.76,4.74,0.02,0.0,
openai/gpt-4o,hello-patch,true,4.84,4.81,0.03,0.0,
openai/gpt-4o,hello-ask,false,4.67,4.66,0.02,0.0,
openai/gpt-4o,prime100,false,7.28,7.27,0.01,0.0,
openai/gpt-4o,init-git,false,5.11,5.11,0.01,0.0,
openai/gpt-4o-mini,hello,false,4.37,4.36,0.02,0.0,
openai/gpt-4o-mini,hello-patch,true,5.57,5.55,0.02,0.0,
openai/gpt-4o-mini,hello-ask,true,6.22,6.2,0.02,0.0,
openai/gpt-4o-mini,prime100,false,6.37,6.36,0.01,0.0,
openai/gpt-4o-mini,init-git,true,12.53,12.53,0.01,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.42,0.42,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.44,0.44,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.51,0.51,0.0,0.0,
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.57,0.57,0.0,0.0,
